0.5,3777,1,1607,1,5384,5661.6
0.5,4425,1,1612,1,6037,5857.8
0.5,3728,1,1586,1,5314,5733
0.5,4099,1,1712,1,5811,5872.8
0.5,3953,1,1809,1,5762,5830.2
0.55,4557,1,1808,1,6365,5704.6
0.55,3886,1,1527,1,5413,5486
0.55,4390,1,1623,1,6013,5566.4
0.55,4103,1,1495,1,5598,5539.8
0.55,3579,1,1555,1,5134,5544.6
0.6,4027,1,1245,1,5272,5618
0.6,4027,1,1788,1,5815,5651.6
0.6,4355,1,1525,1,5880,5660.8
0.6,4150,1,1472,1,5622,5705
0.6,3945,1,1556,1,5501,5593.8
0.65,3993,1,1447,1,5440,5662.4
0.65,4284,1,1577,1,5861,5722.4
0.65,4743,1,1358,1,6101,5617.6
0.65,3710,1,1356,1,5066,5446.8
0.65,4390,1,1454,1,5844,5614.6
0.7,4350,1,1390,1,5740,5490.6
0.7,3893,1,1444,1,5337,5341
0.7,3983,1,1264,1,5247,5337.8
0.7,4385,1,1520,1,5905,5520
0.7,3808,1,1416,1,5224,5424.4
0.75,3848,1,1144,1,4992,5424.8
0.75,4022,1,1299,1,5321,5491
0.75,4829,1,1329,1,6158,5519.2
0.75,4014,1,1413,1,5427,5360
0.75,3888,1,1338,1,5226,5315.6
0.8,3990,1,1333,1,5323,5283
0.8,4392,1,1070,1,5462,5285.4
0.8,4157,1,1205,1,5362,5158.2
0.8,3980,1,1225,1,5205,5092.6
0.8,4031,1,1032,1,5063,5170.8
0.85,4157,1,1178,1,5335,5303.4
0.85,3765,1,1061,1,4826,5371.4
0.85,4086,1,948,1,5034,5428
0.85,4567,1,1029,1,5596,5546.6
0.85,4537,1,1189,1,5726,5415.6
0.9,4596,1,1079,1,5675,5340
0.9,3842,1,1267,1,5109,5193.2
0.9,4473,1,1154,1,5627,5197
0.9,3877,1,1064,1,4941,5048.2
0.9,4367,1,981,1,5348,5121.2
0.95,3906,1,1035,1,4941,5031.6
0.95,4093,1,1035,1,5128,5111.6
0.95,3802,1,1081,1,4883,5170.4
0.95,4287,1,1019,1,5306,5232.2
0.95,3831,1,1069,1,4900,5149
1,4274,1,1067,1,5341,5107.4
1,4282,1,1140,1,5422,5049
1,4226,1,966,1,5192,4924.666667
1,3858,1,1032,1,4890,4791
1,3841,1,851,1,4692,4692
